/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user3_04.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user1_06.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user1_02.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user3_01.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user8_03.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user6_01.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user7_07.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user3_05.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user8_01.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user8_07.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user8_02.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user1_03.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user1_04.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user7_06.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user7_10.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user7_05.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user6_02.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user8_08.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user1_01.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user7_04.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user8_09.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user7_08.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user7_09.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user3_02.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user4_02.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user8_05.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user6_03.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user8_04.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user4_03.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user3_03.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user5_01.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user5_02.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user7_02.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user8_06.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user4_01.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user7_03.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/1.pataka/pataka_user5_03.jpg	pataka
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user8_08.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user3_02.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user6_02.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user7_04.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user5_01.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user4_03.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user7_10.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user5_02.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user8_01.jpg	mudrakhya
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/2.mudrakhya/mudrakhya_user7_02.jpg	mudrakhya
